team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
46,9,0.6416364708507116,1.5960807023237473,0.36379346410937174,0.2437080139086925,0.28589587566689023,0.3752605982227069,-0.1618832975171479,-0.396983244538597,0.5071531412690694,0.25800816668737214,0.8605756673598375,0.5827863881920113,1.0455904837982242,0.3321528291821119,0.648257940162618,-0.0928678693066549,1.717733930106877,1.5296133017827964,0.8954394883332645,-0.19020871678162954,0.3628893259906232,-0.25769506481227633,0,31,0.6130472732607745,0.36973680550418864,-0.20863387295859726,-0.8610553146449228,0,-1.2710666711665806,0.17750548134040112,0.061172068041539844,0.43024035324612603,0.6545516380817714,0.7175212575176585,-0.5998063967930882,0.1920386418859184,-0.3945868462347558,-0.4072671887744795,,0.10883181662710449,0.36340256564720536,0.6282351486599067,0.9985944447370406,0.13857313481316258,0.4507519854759284,-0.21946188584066245,0.20328385430551207,1.4807294128412736,0.35664335180213846,-0.13538894551347125,0.27663792401827786,0.014527926712061106,0.1096364602060583,1.3500194051101526,1.9654656326635673,-0.49691773766392283,1.1872930398842862
208,8,0.35639176768372666,0.45390419379565744,0.410627695089762,0.7648139803623797,0.669201193063478,0.7289540869964969,0.18254787677470546,0.3914131251812929,-0.23986275765469295,0.15785732280081988,0.8605756673598375,0.9581977369625556,0.4418388888741993,0.6764866082890665,0.47661082622228623,0.7470445095573961,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.14997405635096928,-0.45653341322796503,0.9086377802381571,0,25,0.5901015458030893,0.5525383516758804,0.20446393569065613,-1.5531035802614979,0,,-0.6069714623158874,,,,,,,,,,0.3885175797651807,0.2852856291730597,-0.10888057573308393,0.0071535556106531294,-0.07382602279342113,0.024918503881669347,-0.14447172870973657,-0.09221461165210222,0.2944488208470506,0.00025153261166524894,-0.22256352862931575,0.628232920818757,0.5780471935075241,0.6264446801131117,-0.21992303443103606,-0.6620641692287292,0.5647442124417077,0.5016004357499539
20,18,-1.9255658576521533,-1.090149234399723,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,15,-0.631274823775235,-2.6624535633901893,-0.6355016085628258,-1.2070794474532103,0,,,,,,,,,,,,0.3519370576559051,1.335945361717465,-1.1710627429013154,-1.0458589886767082,-0.005673763098457842,-0.08535091821607817,0.07495507779607272,-0.20098778885322088,-1.2558662401364429,-0.0955854185548838,-0.3166128531370217,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
178,6,-0.97475018042887,-0.7474962818412962,0.770665845751513,-0.2931890424375306,1.4115519976416797,1.0199612658002926,0.32164508177718465,0.9061512508661796,-0.6941291826758997,-0.0782125235031959,-0.4200480144861555,-0.3289268873935964,-0.08256249643123967,-0.41912087068760717,-0.5844804235906734,1.4689916666708775,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.009486618554936408,-0.02731197839918072,1.566152113204836,0,25,0.38452769987496277,0.5917175600885238,0.17692408178070598,-0.5150311818366353,0,0.20734437538234085,-0.7348605356892332,-0.25141523044182457,-0.43037808052799925,-0.7295449335147834,-0.7453017238809386,1.1946007698358705,-1.5761311406798901,0.08576385135289374,0.03217027839277285,0.5698309601965458,-0.5410191338920287,-0.3834371487507647,0.025758799458492312,-0.5965194942864708,0.5509652990012566,0.773079961894438,0.1324200676835725,0.35031958065984975,-0.20288824128095162,0.4066416693254618,0.1311612627869552,0.454230146514971,0.8913898474548043,0.7808103734163019,-0.5968607974956606,-0.2555969412387042,-0.07114554191747047,-0.18290532372078008
266,19,-1.830484289929825,-1.06476753421021,-2.5106574623120883,-2.72501688588807,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,-0.7814079206830061,1.213789802413169,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8497532360439133,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,13,-1.63325759376401,-2.659500970573693,-0.6355016085628258,-0.5150311818366353,0,,,,,,,,,,,,1.265032783885404,1.2614860744427776,-1.1293542660154916,-1.0348881921807687,-1.276264871476179,-0.5074067152888359,-1.5723359435221227,-0.7038399717896564,-0.9217466149244831,-0.40440278138657065,-0.9866430648593203,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.2422138542456206,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
337,25,-0.119016070927915,-0.7221145816517831,0.20572793455055402,-0.9248326381389694,-0.8009445179639412,0.3268443425548248,-0.3009805025196271,-0.3448578647224059,1.001798804069939,0.9590640738932369,-0.4200480144861555,-0.5434476581196217,1.2974411491093891,-0.7321515789666568,-0.7405232544455205,-0.5128240587386804,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.0839016001776924,0.2458289346736819,2.0099162036523115,0,15,-0.27945229028664054,0.0726094353621585,-0.1948639460036221,-0.16900704902834782,0,,1.31684988638574,-0.7426238423442543,-0.7635207000534672,-0.6481274881267508,-0.6843507663226638,-0.9693522654761062,-0.27600630055797215,-0.3945868462347558,-0.4072671887744795,,-0.14459966034767377,-0.350773035096317,-0.5538803211309224,-0.7067382266993829,0.1395951397885886,0.03147233758626548,0.1956738464273267,0.22751117253345002,-0.7379808210579051,0.032887237679378546,0.4903874374650712,-0.8588241876713589,-0.8611790593833007,-0.9055225431827969,-0.13075975517269797,-0.4491147374068431,-0.4552439361637567,-0.8315297328966772
339,6,1.4973705803516666,0.14509350815658129,0.9726384668544468,0.338454553263908,0.44115878904272343,0.502671797348712,0.030203318914847198,-0.019074240871211817,-0.33071604265893434,-0.9366483282450712,0.7099140577308971,0.5559712918512582,0.8316899187394269,0.17563747504258712,0.13331659834162282,0.45920936848600763,1.652599180649973,1.7187061248430937,0.6940522552429931,0.03303622808663846,-0.1443723697161219,-0.17637703776692737,0,25,1.3213871748851163,1.262143832104725,0.09430452005085524,1.2150894822048022,0,,0.598120567499739,0.4184146948796706,0.34695469836475906,-0.40387515196265283,-0.1967431058564647,0.39662280245384524,-0.5360312685823557,0.40599764974466007,0.6180869012824426,-0.5741892664528025,-0.5197997313991202,-0.8473250399884951,0.6349239750768665,0.38294703713685696,0.8464573554646699,1.162428991399879,0.22835840982985706,0.9487910033280983,-0.039793314894153504,1.0219432641692185,0.49436810884925625,0.21066044771055534,-0.09519086478918402,0.009843253933529694,-0.3175568252189163,-0.2619854241933608,0.02910472183118092,0.5257789456409362
12,29,0.16622863223907,0.3692985264972804,0.28183355989368863,1.112217957998171,0.29559980775288,0.23052147601556533,0.3083977289198057,0.2936780380259346,-0.30043161432418725,-0.1712097356835655,0.220263826436841,0.39508071380673915,0.18653821444918278,0.8643050332564963,0.7886964879319803,0.5205512837963036,0.48017369042569785,0.7259688037765321,0.39197140560758564,-0.11579373515887355,0.5579899781855251,-0.26001843701357197,0,21,0.964364566175119,0.6303902692289127,-0.22240379991357237,-1.5531035802614979,0,0.7333175361737839,-0.6357065653194709,,,,,,,,,,-0.33446741827721915,-0.5636874076033573,1.0883065009983148,0.6519518530839835,0.38763069518865967,0.5298242057918648,0.10704460874596405,0.6424738625232853,0.6665355728039294,0.7585258537630694,0.21818377471503367,2.02828864215698,1.2671878134874086,1.6076420004795033,-0.12106324855335365,1.6803795808120174,-0.2209380871698158,1.1851401588665962
267,13,0.6416364708507116,2.4040648250232475,0.6711431049181836,-0.008949424371883258,0.5576059740745982,0.7437337860951134,-0.2678621203761797,-0.11680932802657007,0.10336076347244114,-0.3500505283381229,2.7438457877215923,2.1916921686372013,1.0559405111397788,0.05042519173096726,0.35177656153840864,-0.20611448218720116,3.867180662184714,3.3023585179730848,1.021306509014684,-0.10516302349847984,-0.10535223927714156,0.16283530362224258,0,13,1.5766022257107801,0.527469617106756,-0.4289527042381991,-1.2070794474532103,0,,0.4042578120150747,-0.25141523044182457,0.04157396379974686,0.49171674730570614,0.5651438636219713,-0.7760014157385672,0.1571952961706508,-0.07435304784298943,0.03217027839277285,-0.7647925663775806,-0.06873894660076234,0.3327044384374659,1.1750614025047528,2.0013416425432045,0.3421686299934273,0.7098523669039115,-0.14432472270305186,0.3803724576776736,2.331943707352103,0.6285798879445482,-0.1854176630362815,-0.15067733704210037,1.9500207134700558,1.2962035231974196,1.3898085184791857,1.2999986582201735,0.4397228079412092,2.4786352359567765
224,25,-0.8796686127065416,-0.9040167663432936,-0.30652146679746584,-1.1459078966344731,0.4120469927847547,-0.5436289698740417,0.22891361177553182,-0.18848172527383275,-0.2196731387648616,0.1793182179193668,-0.7590366361512713,-0.7043382361641407,-1.8075670533570254,-0.7321515789666568,-0.7873361037019745,0.4969582394461897,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.18339250015510233,1.4290731533283905,0,21,-0.6448287723746308,-0.5377251671122475,0.7965707947545861,0.5230412165882272,0,,-0.23998042806341222,-0.697968513989488,-0.7357588150930114,-0.7295449335147834,-0.8062526814392135,-0.19641253762843852,,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,-0.29024683140268587,-0.5454056931224925,-0.648979210318833,-0.9208000337458515,0.0783190474514606,-0.2226988883522282,0.3468137987698172,-0.2364474727391524,-0.8703478792460433,-0.5679260820358328,0.425801176769032,-0.41834761657032127,-0.8543382926257332,-0.7422357556074016,-0.6280679452360789,-0.5720930342839824,-0.6009565288216802,-0.8835576908241907
252,17,-1.6403211544851684,-1.0689978175751287,-0.1016217062582579,0.43320109261912404,1.2223253219648837,1.3690679514055468,0.5865921389247643,-0.7814079206830061,-0.9868786565784553,1.5814300323310966,-0.646040428929566,-0.7043382361641407,0.7799397820316533,-0.7321515789666568,-0.8029403867874593,1.2849659207399904,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,2.202756096359854,0,15,-0.328749847211129,-0.0713287195901779,0.7414910869346857,-0.5150311818366353,0,,-1.2299882575174048,-0.697968513989488,-0.7912825850139228,-0.7295449335147834,-0.7757772026600761,2.121942974812076,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.8074387988284155,0.8578383592168399,-1.1040670930914385,-1.0341416614318923,-0.9055117792065488,-0.5202630455154925,-0.9575482767056782,-0.5883916292983972,-1.1444930317324562,-0.39229330468458534,-0.7297731496999553,-0.5169719788230565,-1.1277024395482682,-0.9670473312669698,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.5279183073249807
287,29,1.2121258771846817,1.9725759218015246,0.6945602204083788,1.364875396278746,0.358675366311812,0.47871849191302307,0.12293478891650005,0.560820609583914,0.06298152569277828,-0.5145840575803157,4.06213487197482,3.746967756400885,0.790289809373208,4.276339753498138,4.237243049824099,0.48280241283612146,0.8709821871671228,1.104154449897127,0.49266502215272145,0.160604768011363,-0.10535223927714156,0.0884873931807806,0,25,3.775791035927284,1.2222793599707957,-0.24994365382352263,-0.8610553146449228,0,1.5862469861058541,-0.17564945009609823,3.4549770230037815,3.1231431944103245,4.725423907483403,4.770759935142938,0.5653990837595146,0.3277716751946464,2.9678680368787913,2.9617533928411217,0.22145938260293957,-0.40388267102517145,-0.789475398989205,2.9667499605267302,2.6530917666874,0.9396776815857109,1.0109125376082495,0.5291730406900688,1.1937025647678137,1.8855153387855628,1.3174625827804685,0.566375326897397,2.42398257389889,3.5756356502229147,3.3487319784735163,0.6428431464924582,0.8975242320768088,1.8846088767371785,3.218508679036312
16,26,-1.3550764513181832,-0.7559568485711339,-0.44995129917491117,1.491204115419034,-0.16048500028862964,-0.18127151955968338,-0.1155175625163215,-0.36440488215347755,0.25478290514617674,0.3223908520430127,-0.5707096241150958,-0.5970778508011281,0.3486886428002068,-0.5756362248271321,-0.5844804235906734,0.081720658884187,-0.36657805251405623,-0.29040512017256676,0.15030672589925995,-0.20083942844202327,0.08974841291776037,-0.34830658066280795,0,26,-0.9102224694247439,-0.29773091488054815,0.14938422787075575,-1.5531035802614979,0,,-0.5546645628630965,,,,,,,,,,-0.45183555102266243,0.11834006928349751,-0.00883383586169658,-0.7612936923151049,-0.5733506894384323,-0.673807530366201,-0.26667645456902594,-0.7040160104325479,0.19198546911538292,-0.6065575507303407,-0.6327740999921175,-0.21169795632152238,-0.49311027137548047,-0.4176924984633888,-0.0033677199323472987,0.15938826402419623,-0.6009565288216802,0.21140311498078876
69,27,-1.0698317481511983,-0.9167076164380502,-0.7514466611111744,-0.5616375706106422,-0.07314961151472367,-0.2882969268255277,-0.17513065037452688,-0.019074240871211817,-0.11872504431570453,1.266670237259076,-0.7213712337440362,-0.7311533325048939,-0.6587140184444521,-0.7321515789666568,-0.8029403867874593,1.2849659207399904,-0.6271170503416729,-0.6449541634106245,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,0.4997242728101168,0,23,-0.9012758085671506,-0.8869862094067067,0.23200378960060639,-0.8610553146449228,0,,-0.48716050702020364,-0.7426238423442543,-0.8190444699743784,-0.6481274881267508,-0.7453017238809386,2.121942974812076,1.0241185395639458,-0.3945868462347558,-0.4072671887744795,,0.19312899765013938,0.324605358067237,-0.8050804315375507,-0.935852282299043,-0.7715144018414766,-0.9716715587886284,-0.29476827682317763,-0.975511607431911,-0.7992360856800979,-1.03198911371525,-0.5411046975236912,-0.7733611354592834,-0.7723379326616449,-0.8132353610565373,-0.5765761514643887,-0.9814883169615584,-0.6009565288216802,-0.8729312909291812
244,5,1.021962741740025,0.15778435825133788,-0.2450515386357032,0.07000602509079659,-0.31574791366446286,-0.304605560313656,0.16930052391732642,-0.05816827573335509,0.5071531412690694,0.6085361202903045,-0.15639019763550988,-0.06077592398606469,0.16238815065222176,0.08172826255887222,0.22694229685453104,0.0534090056640507,-0.6271170503416729,-0.4322247374677899,-1.0328432685060849,0.08618978638860703,0.20680880423470163,-0.08111877751380428,0,21,-0.6926779026674701,-0.13341063333118555,0.03922481223095485,1.2150894822048022,0,,0.21322392288296368,0.15048272475107252,0.29143092844384777,-0.15962281579855495,0.01658524559749738,-0.13984466312489002,-0.22764165650543694,0.24588075054877692,0.1786494341151903,0.5698309601965458,-0.21742324587517933,-0.4139523935005317,0.33544323377903373,0.23956724942531657,0.2585834636525537,-0.11584418521720329,0.5341951761277405,0.1449809560213767,-0.03076094769259027,-0.14483082543261291,0.60306004946723,0.7131831947175601,-0.023940281158415982,0.24013053573258927,0.3488272331380882,0.22833064257653193,0.19375995153463443,-0.3585583339333507
95,9,-0.8796686127065416,-0.8744047827888618,-0.7104667090033329,0.512156542081804,-0.2623762871915202,-0.47839443592152714,0.16267684748863695,-0.42304593444669253,-0.9868786565784553,0.6514579105273983,-0.7213712337440362,-0.7043382361641407,-0.9450647748941325,-0.638242366482942,-0.6625018390180969,0.10531370323430081,-0.5619823008847686,-0.5504077518804757,-0.19205157035420145,-0.009486618554936408,0.4019094564296036,-0.3785104192796519,0,21,-0.793640580176074,-0.6400350407002146,0.4110128400152828,0.8690653493965147,0,,-1.2299882575174048,-0.6086578572799553,-0.5691875053302775,-0.6481274881267508,-0.7453017238809386,-0.6600836401165414,1.0241185395639458,-0.3945868462347558,-0.4072671887744795,,0.19002437769252517,0.1882272950588616,-0.7107597502737224,-0.8456811958277143,-0.857642792304,-1.0435401261147226,-0.3637687938677857,-0.8404129514278917,-0.7825301044194998,-0.8236102427099699,-0.580919362107321,-0.23203816274799632,-0.9055996227441286,-0.7106735393202209,-0.799484349610234,-0.3160213425181644,-0.3581993494535797,-0.6889151659940448
223,25,1.4022890126293384,0.6358063784871679,0.7033416387172019,0.4016189128340522,0.4120469927847547,0.5245865235983849,-0.08902285680156356,-0.24060710509002375,-0.017776949866547456,-0.5217376892864981,1.0112372769887779,0.6364165808735177,1.1939408756938419,0.7390927499448765,0.804300771017465,0.31765110238532507,1.4571949322792603,1.3877936844875733,0.7997805526153855,-0.11579373515887355,-0.10535223927714156,-0.24840157600709353,0,15,1.1112007673052262,0.8545310942390397,-0.24994365382352263,1.5611136150130898,0,1.0176273528178073,0.35801819591934975,0.8203126500725677,0.7911448577320496,0.32888185652964086,0.6260948211802462,0.31455301731345076,-0.13767301756900002,0.8863483473323096,0.9110452127272775,0.12495645133850376,0.25454647942032493,0.006259247385809555,0.514901272586253,0.6335065891553916,0.3174629490596662,0.6250678417713039,-0.1008382946791003,0.44482345055271744,0.4796958783854017,0.6322016920965119,-0.036517496116601045,0.05272472722263971,-0.11589084731532973,-0.061279401091774426,0.1602468975067031,0.12771203604069079,-0.27718314793577425,0.8367874495811068
77,23,0.2613101999613983,-0.7221145816517831,-0.6050896892974547,-0.5142643009330342,-0.1459291021596454,0.1229864239532167,-0.3738409432352115,-0.01255856839418784,0.0024126690232840653,1.6744272445114663,-0.6083750265223309,-0.7043382361641407,1.6424420604945462,-0.7321515789666568,-0.7405232544455205,-0.5128240587386804,-0.4968475514278645,-0.5504077518804757,0.6437054469704252,-0.20083942844202327,-0.4175132827889846,-0.178700409968223,0,15,-0.7312660470690494,-0.7338655205891411,0.4110128400152828,0.17701708377993966,0,-1.5411609969784028,-0.487338800536878,-0.697968513989488,-0.7079969301325558,-0.7295449335147834,-0.7453017238809386,-0.6600836401165414,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,0.7558751108367423,0.7832484416136007,-0.9578043244090056,-0.8079785299422244,-0.791354560221271,-0.8753071496446679,-0.42202248807487086,-1.0730260131786022,-0.9263908777149293,-1.0288437950913576,-0.7815139269525815,-0.9442872398834347,-0.7945482143420588,-0.8901413461617536,-0.567325461241336,-0.8704884256244002,-0.6009565288216802,-0.8499396257017974
