team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,porpag,adjoe,pfr,year,type,Rec_Rank,ast_tov,rimmade,rimmade_rimmiss,midmade,midmade_midmiss,rim_ratio,mid_ratio,dunksmade,dunksmiss_dunksmade,dunks_ratio,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts
279,7,0.35639176768372666,-0.3540799289038431,-0.3328657217239352,0.6700674410071636,-0.19444876258959326,-0.3662725806906425,-0.122141238945011,0.16988026096248082,0.12355038236227249,0.021938320383356386,-0.45771341689339057,-0.19485140568983053,-0.6069638817366786,-0.13739323323646252,0.08650374908516874,-0.21083309105722392,-0.36657805251405623,-0.40858813458525267,0.6437054469704252,-0.009486618554936408,1.0652516738922702,-0.15314331575397053,0,15,-0.5196947107334393,-0.12804174104528568,-0.13978423818372168,-1.2070794474532103,0,0.13626692122133502,-0.15701491771679038,-0.4746918722156563,-0.4581399654884549,0.4102993019176735,0.5651438636219713,-0.19641253762843852,0.04174421036782451,-0.3945868462347558,-0.4072671887744795,,-0.7000161707647801,-1.0218798165162162,0.27872339641201976,-0.08653236694032215,0.4119884102677598,-0.1145978994638035,0.7821071314241917,0.4143669499339891,-0.32478621787911494,-0.05488529799620057,1.0943151820340122,-0.3973237057261506,-0.09714536957706044,-0.2102924378316415,-0.21992303443103606,0.8285818535244734,-0.13467623231632506,-0.32643072490012753
127,17,-1.830484289929825,-1.0859189510348042,-2.5106574623120883,-0.60901084028825,-2.013936028712637,-2.2713248300226705,-0.3738409432352115,1.948658847190001,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7947577206224667,-0.8341489529584286,-1.8623461955651888,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,3,-0.7650464951503138,-2.4858515683108955,1.1958986764488646,-1.5531035802614979,0,,,,,,,,,,,,-1.057195947714425,-0.6930049013534922,-0.9781717420716146,-1.0341697120057272,-1.9091080347353355,-2.392206780800398,-0.741398165713985,-2.8823071751563636,-1.2001796359344497,-3.1770661717614894,-1.3747055198721656,-0.9442872398834347,-0.6834968059399891,-0.8132353610565373,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-1.0109364843708615
168,1,-0.5944239095395567,-0.8574836493291864,0.9580027696730747,1.0174714186429548,1.0185427481591027,0.9873439988240352,1.0237547832182705,-0.21454441518192832,-0.2499575670996087,-0.14974884056501883,-0.3070518072644502,-0.3021117910528432,0.37283870659716783,-0.48172701234341714,-0.6000847066761581,1.0867843481990345,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.20312761465293783,-0.06633210883816114,1.8658671271719791,0,5,0.5215122371981941,1.403159188315403,0.548712109565034,0.8690653493965147,0,0.17891339371793838,-0.48716050702020364,-0.564002528925189,-0.5969493902907332,-0.32245770657462025,-0.5929243299852515,0.06138859535494663,2.138585552516454,-0.07435304784298943,0.03217027839277285,-0.7647925663775806,-0.05686040067597997,-0.40160782745235934,-0.5103629810378761,-0.8011052972740983,1.0901618621794882,1.4227155109934415,0.3674664333368527,0.6334100728974109,-0.7806701718391532,0.5101940749790393,0.6315793602296902,0.5371293071606843,-0.7723379326616449,-0.3415248108151826,-0.5765761514643887,-0.6266613261883407,-0.018106158189986264,-0.42212352603258857
330,2,0.07114706451674167,-0.9420893166275632,-0.8012080315278393,-0.24581577275992283,-1.5287394244131587,-0.9865102980360353,0.1428058182025685,0.4630855224285557,-0.9868786565784553,0.2937763252182836,-0.6083750265223309,-0.7043382361641407,1.6424420604945462,-0.7634546497945618,-0.709314688274551,-1.3385806109926628,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,0.04366693974703213,-0.651634065422867,0.03504983255097993,0,25,-0.535088199127181,-0.8621915803260969,0.20446393569065613,-0.8610553146449228,0,,-1.2299882575174048,-0.7872791706990206,-0.7912825850139228,-0.6481274881267508,-0.5929243299852515,-2.514768050068953,-0.8329797820662018,-0.3945868462347558,-0.4072671887744795,,-0.5937369306070747,-0.33398050636094617,-0.9427585793631941,-0.8917902388204795,-1.065180321711312,-1.2990460391604732,-0.44885621241134854,-1.0099931766082768,-1.1343692070885338,-1.148683459006485,-0.4196677178334499,-0.7111440334488924,-0.8046761027883277,-0.8132353610565373,-0.799484349610234,-0.9814883169615584,-0.4683580695029698,-0.9356684518677691
316,21,0.8317996062953683,0.14509350815658129,0.5745475035211286,0.1963347442310845,0.20341245293597912,0.30289103711913595,0.10968743605912105,0.4305071600434363,-0.4720433748877543,-0.5932740063483211,0.2955946312513112,0.12692975039920748,0.952440237724232,0.3634559000100169,0.19573373068356165,0.7423259006873734,0.0893651936842729,0.4896027749511602,0.07478651349040821,0.5220489644647492,-0.06633210883816114,-0.1996107597798842,0,5,0.49646643879409663,0.6615548715099961,0.011684958321004598,0.17701708377993966,0,1.2806139332135291,-0.3014883783042917,0.5523806799439697,0.34695469836475906,-0.15962281579855495,-0.07484119073991494,0.7202652319905409,-0.05914547722563617,1.5268159441158422,1.4969618356169472,0.26190251977185247,-0.7388981611469821,-0.8387426274026233,0.8488371109457887,0.5567483177658289,0.7728203708191969,0.4983630479675953,0.76364249323572,0.7762654316038354,0.08061226071139634,0.48121838363588043,1.026471502430981,0.5371293071606843,0.9749005065731607,0.8684216716481643,-0.4280078374001827,-0.09428774663362553,2.2162507376266123,0.23111025660426063
154,20,-1.9255658576521533,-1.060537250845291,-0.15138307667492276,-0.008949424371883258,0.4120469927847547,-0.5436289698740417,0.5004843453518008,-0.7814079206830061,-0.9868786565784553,-1.537553391564384,-0.7590366361512713,-0.7579684288456471,-1.8075670533570254,-0.7634546497945618,-0.8341489529584286,2.8562626744575685,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.20083942844202327,1.6895737609159565,1.4290731533283905,0,21,-0.7214154380441655,-0.20743699167495291,-0.6355016085628258,1.2150894822048022,0,,-1.2299882575174048,-0.7872791706990206,-0.8468063549348341,-0.6481274881267508,-0.7757772026600761,,3.624368219807782,-0.3945868462347558,-0.4072671887744795,,-0.4425689353665676,0.23153124897387697,-0.3052957887168664,-1.0094392856780767,0.22381950656362928,0.4542908130060271,-0.08450695295972788,0.5916955159812419,0.043491570350347654,0.3100744900995485,0.8818289577341323,0.7649738043580779,0.6491200948848489,0.7248843410477886,-0.799484349610234,-0.09428774663362553,1.3419751816790713,0.001110801214356359
172,12,0.5465549031283833,-0.2821651117002227,0.7355401725162205,-0.7669217392136097,0.9797270198151445,1.0459531504219979,-0.3407225610917641,0.059113828853074854,1.5469185140953874,0.7873769129448619,-0.49537881930062566,-0.5970778508011281,1.2111909212630998,-0.544333153999227,-0.6468975559326122,1.0395982594988067,-0.17117380414334374,-0.29040512017256676,1.0414452323237111,-0.04137875353611755,0.3628893259906232,-0.2739586702213461,0,31,0.12658498281754463,0.5321592044863381,-0.23617372686854748,1.5611136150130898,0,,1.9888164750175619,-0.6086578572799553,-0.6247112752511889,-0.4852925973506855,-0.6843507663226638,-0.19641253762843852,2.3242433796858637,-0.3945868462347558,-0.4072671887744795,,-0.44256218619274645,-0.5603106136102853,0.08527642362205513,-0.15608993065034518,0.733099005456064,0.5954038141365577,0.603435005276254,0.8332238347528872,-0.33306124726353104,0.535295181380598,1.068896660565491,-0.8832666206040127,-0.20757489009207855,-0.46168272194357257,0.7529597963765059,0.15938826402419623,-0.2888401553484081,-0.5476254489484526
215,1,0.5465549031283833,-0.3540799289038431,0.16182084300643804,0.0857971149833328,-0.09255747568670274,-0.14661567339741,-0.12876491537370047,-0.3578892096764537,-0.42156932766317573,-0.7721147990028784,-0.49537881930062566,-0.5434476581196217,0.6074393263390745,-0.41912087068760717,-0.3816247434793723,0.02509735244391413,0.0893651936842729,0.30050995189086277,0.28624310823519333,-0.09453231183808612,-0.10535223927714156,-0.5713503119871937,0,25,-0.14578926145675541,0.30871854023491563,-0.3050233616434231,0.17701708377993966,0,1.1029202978110146,0.25566724347699754,-0.6086578572799553,-0.5414256203698219,-0.07820537041052232,-0.22721858463560216,-0.8288599214222111,0.6137991400214683,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.608743121541133,0.26177217003368475,-0.44511459610407106,-0.4882581267989222,0.04643375525212439,0.32978183949773826,-0.24980836998803724,0.15716062962643,-0.42262758146201707,0.3497448212433901,-0.23439953289147977,-0.5010758511116105,-0.7328924723972297,-0.6879093677290767,-0.5104838707141455,-0.48851038229389204,-0.3850104665026376,-0.3566814633025438
184,19,-0.689505477261885,-0.80672024895016,-0.32115716397883787,-0.1826514131897786,0.12578099624806252,0.15560369092947404,-0.016162416085979167,-0.33182651976835814,-0.5124226126674171,1.2165948153157995,-0.646040428929566,-0.7043382361641407,0.7799397820316533,-0.7947577206224667,-0.7873361037019745,-1.8623461955651888,-0.30144330305715206,-0.3849515317027155,0.9055088499877781,-0.20083942844202327,-0.10535223927714156,-0.34830658066280795,0,8,-0.6561434188046475,-0.4095093454521943,-0.11224438427377148,-0.8610553146449228,0,,-0.899765547836935,-0.7872791706990206,-0.8190444699743784,-0.7295449335147834,-0.7148262451018011,-2.514768050068953,-1.5761311406798901,-0.3945868462347558,-0.4072671887744795,,-0.07764785604435005,0.2468149974144713,-0.7098534084165209,-0.8164779099527413,-0.3074715165832689,-0.4313347502548216,-0.07398747662091508,-0.3624603342869358,-0.6990001981165098,-0.20197128449079468,-0.5191129457620619,-0.45595135954363447,-0.8104507760252353,-0.725316438884254,-0.6402164420350274,-0.6011073943697144,-0.6009565288216802,-0.6560699299549249
228,34,0.8317996062953683,0.5131281609045213,0.34037634861917665,0.6858585308996998,0.2131163850219685,0.2799570212764552,-0.1155175625163215,-0.08423096564145065,-0.10863023487078886,-0.2713605795701178,0.5969178505091919,0.47552600282899865,0.7799397820316533,0.019122120903062298,0.19573373068356165,-0.031525953996359005,1.3920601828223562,1.4587034931351848,0.6839828935884795,-0.12642444681926726,0.011708152039799616,-0.1879938987734058,0,21,0.6209075086664319,0.550244207913315,-0.22240379991357237,-1.5531035802614979,0,,-0.38806731481698703,,,,,,,,,,0.3237930028227539,0.1538062034853876,0.05834478685359326,0.31352981986029704,0.19476235789567278,0.5125088246086527,-0.18910856420460478,0.45679713694075735,0.3404793678804182,0.6434168700320694,-0.02733147408948804,0.024350993888230504,0.11607333455491362,0.08914870577402861,-0.16787397016398123,0.17189904314373214,-0.3095313435058332,0.6543169828125172
146,3,0.16622863223907,-0.10026292700871206,-0.034297499223946794,0.6384852612220918,-0.034333883170765536,-0.05844712360221429,0.29515037606242667,0.37838178022724517,-0.7748876582352255,-0.16405610397738338,-0.19405560004274497,-0.16803630934907737,0.3486886428002068,0.4573651124937318,0.6638622232481026,0.081720658884187,-0.6271170503416729,-0.6685907662931617,-1.0328432685060849,-0.009486618554936408,-0.26143276103306307,-0.32507285864985114,0,25,-0.2427969284075152,0.09730574399580096,-0.04339474949889591,-0.5150311818366353,0,,-1.0177982477807035,0.10582739639630619,0.04157396379974686,0.8988039742458693,1.17465343920472,0.38317634048169014,0.024062512542166355,-0.2344699470388726,-0.11430887732964459,-1.4323045432149846,0.02885410684944483,-0.07943424814435689,-0.0033828537711090277,-0.04332063571996614,-0.4973981425417366,-0.4779794646136367,-0.3364427703461313,-0.3728389125269058,0.022508857887036614,-0.22311599137439384,-0.5070543207300765,1.0622142999516768,0.6491200948848489,0.8318759475261657,-0.6541482044191428,-0.4027982359855829,0.032601824054971106,0.12909681761217054
78,23,0.07114706451674167,0.834629696638354,0.22329077116820067,0.25949910380122815,-0.23811645697654624,-0.1496735421764339,-0.18175432680321638,-0.03210558582525953,1.8901420352225213,-0.2141315259206594,0.3332600336585463,0.23419013576222017,0.7592397273485438,0.17563747504258712,0.47661082622228623,-0.1400539580068825,0.15449994314117707,0.46596617206862306,0.20065353417182785,-0.20083942844202327,0.6750503695024662,-0.2181977373902496,0,10,-0.045780106869074126,0.2390391374100875,-0.11224438427377148,1.5611136150130898,0,,2.5066195933353055,-0.07279391702275918,0.34695469836475906,0.4102993019176735,0.3213400333888718,-0.7894478777107222,0.39173781732864493,-0.3945868462347558,-0.4072671887744795,,0.3536918428493397,0.5407332366566586,0.5056850337270324,0.8051109802792232,0.1407023995559914,0.3645582387612429,-0.13100358537637516,-0.0732981592318962,1.291194486779369,-0.07152977977176907,-0.051196420614327866,0.021787102321868326,0.8809065945016489,0.6178927345694116,3.2225597236343257,2.7219684892108176,-0.6009565288216802,0.5371229725418423
320,35,-0.97475018042887,-0.8532533659642675,1.1277768569769897,2.059683351550329,0.5381981099026191,0.6382373132187816,1.6530040439437719,0.7106810765554631,0.052886716247862606,-1.2657153867294566,-0.3070518072644502,-0.3021117910528432,0.37283870659716783,-0.48172701234341714,-0.553271857419704,0.6196420700667815,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,0.7771860443141982,-0.651634065422867,1.4290731533283905,0,27,0.6210245894675628,1.6385323795396496,0.424782766970258,-1.5531035802614979,0,,1.7413227444714001,,,,,,,,,,-0.1450721025151361,-0.06695905176763278,-0.7295848585762168,-0.8508684000085053,1.0821773825259542,1.755626342820584,0.026195065688131642,0.8871125640665191,-0.8407448804522637,1.5065960354558077,-0.5036089992923664,1.075717462201185,-0.40080434071168003,0.1096364602060583,-0.5968607974956606,-0.9814883169615584,0.4586654449867393,-0.20799466788847754
109,16,-1.6403211544851684,-1.0689978175751287,1.637099118888735,-0.6405930200733221,2.8380300142821464,1.6488629446862537,-0.3738409432352115,0.3718661077502212,-0.9868786565784553,-1.537553391564384,-0.7213712337440362,-0.7579684288456471,-0.08256249643123967,-0.7634546497945618,-0.8341489529584286,2.8562626744575685,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,3.7524453546240744,0,18,-0.025858439382942872,1.3161306957121088,0.14938422787075575,-1.5531035802614979,0,,,,,,,,,,,,0.20035061363850185,0.5760687405299969,-1.0832982282897448,-1.0285438035867889,-0.43853549758736016,0.44864664656622133,-1.1546474348543314,0.2970695415474585,-1.172336333833453,0.683482785479762,-0.4822983610764997,-0.9442872398834347,-0.9055996227441286,-0.9670473312669698,-0.799484349610234,-0.9814883169615584,-0.6009565288216802,-0.8039286942083411
314,28,-1.6403211544851684,-1.0816886676698854,1.195101064011301,1.4596219356339621,0.4120469927847547,0.276899152497431,-0.3738409432352115,-0.7814079206830061,5.473799388167597,-1.537553391564384,-0.7590366361512713,-0.8115986215271535,-1.8075670533570254,-0.7634546497945618,-0.8185446698729439,0.4969582394461897,-0.6271170503416729,-0.6922273691756988,-1.0328432685060849,-0.20083942844202327,-0.651634065422867,-0.8942990479672938,0,18,-0.12666817350268184,1.5182536994165756,0.7414910869346857,0.8690653493965147,0,,,-0.7426238423442543,-0.7912825850139228,-0.7295449335147834,-0.8062526814392135,-0.19641253762843852,,-0.2344699470388726,-0.26078803305206205,0.5698309601965458,0.9169778899416143,0.8002303843253719,-1.127603650848508,-1.0397120675146108,-0.8438125704944247,0.8950980972558068,-2.253110504246138,0.6474700592568488,-1.2558662401364429,0.5254039406381127,0.6387906830235435,-0.9442872398834347,-1.1277024395482682,-1.1208593014774024,-0.5208491019279272,-0.9814883169615584,-0.6009565288216802,-0.8729312909291812
135,6,1.30720744490701,0.830399413273435,0.6155274556289699,0.3542456431564442,0.5721618722035824,0.6336505100502452,0.0037086132000892845,-0.045136930779307256,-0.2903368048792715,-0.3500505283381229,1.2372296914321883,1.1459034113478277,0.6971395632992154,0.4573651124937318,0.24254657994001574,0.8319794692178053,1.8480034290206853,1.9550721536684657,0.673913531933966,-0.0732708885172987,0.5579899781855251,0.037373204752275645,0,18,1.384146703419283,0.8906415129433166,0.03922481223095485,1.2150894822048022,0,0.6053781186839736,-0.29610520959232345,0.4630700232344369,0.34695469836475906,0.24746441114160822,0.01658524559749738,0.5046581693335731,0.7349707751208313,1.6869328433117254,1.6434409913393646,0.28392601030937914,-0.26713091106610487,-0.6512554483482462,1.413978288441994,1.1954537087410875,0.9048947789874581,1.0278162631536663,0.45601362115401917,0.8207790029419787,0.6661123546119944,0.719251711792045,0.7165171346582829,0.4720064613750827,0.42070955808347155,0.46118909931902313,-0.09888388283784201,1.5283869238491463,-0.018106158189986264,0.9368964169037017
265,29,0.9268811740176967,1.1815129325616995,0.40184627678093887,0.4016189128340522,0.40234306069876496,0.40838750999546813,-0.14863594465976895,-0.14938769041168948,0.08317114458260962,-0.01382983814755509,0.7475794601381323,0.7168618698957772,0.6143393445667776,0.5512743249774467,0.46100654313680156,0.5535815458864629,1.9131381784775894,2.144164976728763,0.6034280003523709,-0.12642444681926726,-0.10535223927714156,-0.2460782038057979,0,3,1.2119113519177012,0.6369747597682239,-0.09847445731879635,-1.2070794474532103,0,0.7119942999254825,-0.10089374633074644,0.061172068041539844,0.06933584876020252,1.2244737557979999,0.747996736296796,0.1550501580575434,0.8712238583656083,0.7262314481364264,0.9110452127272775,-0.31991805751953817,0.05578331039483404,-0.3254242198407847,1.2368713309764123,0.8292617945495295,0.4015241739488253,0.6697500460744874,-0.008380063335251361,0.39467174656729187,1.0290776408005868,0.5208874445548931,0.03776813950077001,0.32381352883934356,0.4772125146784448,0.4470383980596632,0.5667199968256521,0.47828003817747067,-0.13088770490721907,1.1526261352917362
